Item1,Item2.X,Item2.Y,Item3.X,Item3.Y,Item4.Item1,Item4.Item2,Item5
0,236.0697,301.3483,222.1197,336.6634,665,665,0
0,232.1225,304.1089,216.6186,338.1441,665,665,0
0,229.7613,303.2387,210.1709,338.1709,665,665,0
0,227.1925,304.3709,203.7175,337.9717,665,665,0
0,221.4356,306.7067,198.2492,338.9844,665,665,0
0,215.1194,307.995,193.7468,339.4423,665,665,0
0,212.2328,305.164,191.1702,339.2872,665,665,0
0,210.3559,302.8474,189.1259,339.068,665,665,0
0,207.5028,304.0735,186.3994,340.021,665,665,0
0,205.6,307.4714,185.663,342.7572,665,665,0
0,205.7536,307.3527,187.5,344.0506,665,665,0
0,206.8852,306.2732,189.9519,345.2509,665,665,0
0,206.8904,307.3196,192.01,348.0367,665,665,0
0,206.5873,312.5185,192.224,352.6721,665,665,0
0,206.435,319,192.3228,357.2116,665,665,0
0,206.1538,321.1898,192.7917,359.7049,665,665,0
0,205.2222,321.9952,193.213,362.2778,665,665,0
0,202.5977,323.4828,193.5439,364.6035,665,665,0
0,200.6944,327.9222,193.0675,367.5,665,665,0
0,200.1609,330.7299,194.5206,370.0594,665,665,0
0,197.5198,329.9265,197.5,370.5,665,665,0
0,194.4771,328.6536,202.5,370.9965,665,665,0
0,192.7273,330.9318,208.7397,371.327,665,665,0
0,193.6496,334.6239,215.5,372.5,665,665,0
0,198.6133,338.52,223.3004,373.3004,665,665,0
0,206.9226,340.4107,229.9519,373.2509,665,665,0
0,214.4606,339.4667,237.0281,373.179,665,665,0
0,220.4655,336.6264,242.3994,372.021,665,665,0
0,225.8553,335.2325,247.9894,371.9894,665,665,0
0,230.849,336.3229,252.9587,373.5251,665,665,0
0,234.4409,340.6237,256.5,376.2627,665,665,0
0,237.3889,343.8333,257.3,381.4467,665,665,0
0,237.4756,347.0569,256.1921,385.8362,665,665,0
0,236.3636,351.1161,255.7359,391.2641,665,665,0
0,237.3583,357.1875,255.5,396.5,665,665,0
0,239.6418,365.4975,255.87,403.5333,665,665,0
0,240.4479,371.151,257.327,408.2603,665,665,0
0,239.6389,373.3889,259.8069,409.8318,665,665,0
0,237.4839,375.7903,263.3004,411.3004,665,665,0
0,237.2917,380.506,268.021,412.3994,665,665,0
0,240.5442,386.4558,273.1756,414.5,665,665,0
0,243.7417,392.0583,279.2624,413.4433,665,665,0
0,244.9444,396.6746,285.3004,409.3004,665,665,0
0,247.6019,398.4167,290.0164,404.8025,665,665,0
0,253.3153,396.7928,295.3004,401.3004,665,665,0
0,258.8768,394.3406,299.5,399.0675,665,665,0
0,261.7398,390.5447,302.5,396.9965,665,665,0
0,262.532,385.7885,303.9838,395.5146,665,665,0
0,265.5294,383.5294,307.3123,394.6035,665,665,0
0,270.7719,384.2281,310.8431,395.1471,665,665,0
0,274.435,383,312.5,397.7468,665,665,0
0,276.164,382.8042,313.5,400.5,665,665,0
0,278.0597,383.0249,314.7692,403.093,665,665,0
0,281.4973,383.9836,317.1397,404.146,665,665,0
0,282.6667,386.5849,319.9156,400.9114,665,665,0
0,282.0833,389.9861,323.3004,393.3004,665,665,0
0,282.4606,392.897,325.0296,385.7852,665,665,0
0,285.1565,392.5102,325.7778,378.4521,665,665,0
0,288.3212,388.7273,327.6996,373.3004,665,665,0
0,291.3216,384.3626,329.9519,369.2509,665,665,0
0,292.7356,380.6954,332.0358,368.4552,665,665,0
0,293.3881,378.7489,334.3994,368.021,665,665,0
0,295.607,378.5075,336.2733,367.5676,665,665,0
0,298.7849,378.8656,339.213,368.2222,665,665,0
0,300.1979,378.9583,341.4789,370.9349,665,665,0
0,300.4479,377.2292,343.327,374.2603,665,665,0
0,303.4756,376.7822,346.7222,376.3889,665,665,0
0,308.4635,378.0885,350.2603,377.327,665,665,0
0,312.3636,377.1919,353.327,380.2603,665,665,0
0,315.2353,374.2206,355.5,384.5,665,665,0
0,319.5459,373.4831,357.3922,389.6895,665,665,0
0,323.6961,376.3774,359.2872,393.1702,665,665,0
0,325.101,378.7626,360.0764,397.9167,665,665,0
0,324.6579,379.3553,357.5,401.0675,665,665,0
0,323.5792,381.1333,357.9894,403.9894,665,665,0
0,324.8154,384.6718,358.9469,407.1497,665,665,0
0,326.3506,388.5805,359.9152,409.8061,665,665,0
0,323.5436,391.9077,360.5,410.8512,665,665,0
0,320.3988,396.4821,360.7692,409.093,665,665,0
0,319.9667,399.5056,361.5,410.0506,665,665,0
0,322.5192,402.609,363.3922,411.6895,665,665,0
0,323.9583,407.3036,364.7588,411.4211,665,665,0
0,323.3333,412.4041,365.34,408.22,665,665,0
0,324.1587,414.0714,366.907,407.1279,665,665,0
0,326.5045,411.973,368.9349,405.7471,665,665,0
0,329.725,410.35,370.535,403.251,665,665,0
0,330.6594,410.3406,371.4333,398.8111,665,665,0
0,332.4017,410.0256,371.7632,394.943,665,665,0
0,334.2857,408.1825,372.9349,391.7471,665,665,0
0,335.6496,404.6239,373.5,391.0675,665,665,0
0,335.1264,398.9368,373.5,393.0675,665,665,0
0,334.7128,393.4564,373.4789,396.9349,665,665,0
0,335.2048,389.619,371.8901,400.2766,665,665,0
0,336.3383,387.5771,370.3994,406.021,665,665,0
0,337.6,387.4714,368.01,412.0367,665,665,0
0,338.8904,389.3196,365.5,418.0506,665,665,0
0,338.1538,393.1898,361.633,423.2397,665,665,0
0,335.5156,397.8646,357.5667,428.8111,665,665,0
0,334.0547,401.8507,351.75,435.8967,665,665,0
0,333.8125,407.375,345.2509,443.5773,665,665,0
0,332.5,414.5,339.1046,451.0698,665,665,0
0,328.6374,421.4269,331.673,456.2603,665,665,0
0,324.1555,426.4741,327.0296,459.7852,665,665,0
0,319.2924,428.9123,323.5,463.0675,665,665,0
0,315.7941,429.3235,321.2509,465.5773,665,665,0
0,312.6393,430.8197,319.2509,467.5773,665,665,0
0,310.5192,434.609,317.2088,470.0281,665,665,0
0,310.6474,435.4102,315.3004,473.3004,665,665,0
0,311.1261,435.1216,313.1383,474.7234,665,665,0
0,310.6889,436.7944,311.8419,476.9691,665,665,0
0,310.0597,441.0249,311.6116,480,665,665,0
0,309.0981,442.6569,311.8949,482.1652,665,665,0
0,308.4391,442.9683,313.1497,484.0531,665,665,0
0,307.5,445.0813,314.5855,486.3188,665,665,0
0,307.169,449.8028,315.8878,489.6947,665,665,0
0,306.7677,452.9041,315.712,492.411,665,665,0
0,306.6056,454.0444,315.1756,494.5,665,665,0
0,305.7333,455.4,315.2273,496.5636,665,665,0
0,305.7072,460.482,315.7175,499.9717,665,665,0
0,306.895,465.2101,315.2509,503.5773,665,665,0
0,307.1354,465.7083,315.3004,505.3004,665,665,0
0,307.2811,465.2811,315.7175,505.9717,665,665,0
0,308.5301,467,317.5,508.0506,665,665,0
0,310.5301,471,319.5,510.5,665,665,0
0,311.7422,473.2845,321.7175,511.9717,665,665,0
0,311.1958,472.4127,325.0481,511.5155,665,665,0
0,311.7149,471.2456,327.712,510.411,665,665,0
0,313.2735,471.1667,330.9038,510.7115,665,665,0
0,315.5294,473.5294,333.9152,511.8061,665,665,0
0,316.3533,476.5533,337.2624,511.4433,665,665,0
0,315.2874,478.023,341.4729,509.1822,665,665,0
0,315.4626,478.8163,347.3004,507.3004,665,665,0
0,318.3212,480.7273,353.3004,505.3004,665,665,0
0,322.609,482.5192,360.0962,502.8763,665,665,0
0,329.3842,484.1864,367.5,501.0675,665,665,0
0,337.282,483.9179,373.5439,500.6035,665,665,0
0,342.4479,481.151,379.5,499.0675,665,665,0
0,346.9372,477.7826,384.9016,497.0349,665,665,0
0,351.8918,475.1948,389.9894,495.9894,665,665,0
0,358.0417,475.981,395.4587,497.6271,665,665,0
0,365.2009,479.5171,401.327,500.2603,665,665,0
0,371.2464,483.6473,405.2624,505.4433,665,665,0
0,372.9414,487.3063,408.2308,509.093,665,665,0
0,374.8216,491.2723,412.3994,512.021,665,665,0
0,377.4495,495.6616,417.5,514.0506,665,665,0
0,381.1638,502.4035,423.7644,514.0345,665,665,0
0,387.6956,506.5362,429.7852,513.0296,665,665,0
0,393.8428,509.0189,435.2509,509.5773,665,665,0
0,399.5,510.5,439.6707,505.5447,665,665,0
0,406.0682,510.2727,443.7004,501.384,665,665,0
0,410.3821,507.9106,446.7588,499.4211,665,665,0
0,412.1288,502.4243,448.7597,500.2403,665,665,0
0,410.8907,498.6721,451.0675,501.5,665,665,0
0,412.2031,497.2188,453.2509,501.5773,665,665,0
0,415.4243,497.899,455.673,502.2603,665,665,0
0,419.3039,497.7255,458.5,504.9965,665,665,0
0,422.6825,497.8942,461.0296,507.7852,665,665,0
0,425.6119,499.347,463.673,510.2603,665,665,0
0,429.4859,502.1187,467.2509,511.5773,665,665,0
0,432.3169,505.2022,469.3,513.6083,665,665,0
0,432.0903,506.4236,470.6157,515.7098,665,665,0
0,430.7292,507.7396,471.281,517.8007,665,665,0
0,431.5,509.9697,473.2509,519.5773,665,665,0
0,434.1864,513.3842,476.57,521.5566,665,665,0
0,437.2059,517.4117,479.673,524.2603,665,665,0
0,439.3226,518.8172,481.2823,529.012,665,665,0
0,441.7333,519.4,483.3148,533.1173,665,665,0
0,445.4041,521.3333,487.1562,536.1472,665,665,0
0,449.6389,524.1166,491.2509,539.5773,665,665,0
0,455.3388,528.1038,496.3994,542.021,665,665,0
0,462.3273,532.3394,502.7267,545.5676,665,665,0
0,469.5238,535.3428,508.5974,547.7953,665,665,0
0,474.3965,537.046,513.4728,549.1822,665,665,0
0,478.435,539,519.1702,549.2872,665,665,0
0,483.2903,541.371,524.2109,547.966,665,665,0
0,490.2148,544.0296,529.9326,545.5,665,665,0
0,496.5447,543.9756,534.1818,543.197,665,665,0
0,501.9756,542.5447,536.943,540.943,665,665,0
0,502.5659,541.4806,539.2368,538.943,665,665,0
0,502.4783,539.6304,540.9103,537.1325,665,665,0
0,504.1852,538.3778,543.0402,535.2089,665,665,0
0,505.8667,536.6133,544.7667,534.12,665,665,0
0,506.2391,534.1957,545.5,535.0674,665,665,0
0,506.6557,532.1913,547.0737,536.5439,665,665,0
0,508.153,531.1366,548.3745,536.7528,665,665,0
0,510.3278,531.3555,549.3052,537.0281,665,665,0
0,511.8167,531.5889,549.5667,536.8111,665,665,0
0,510.8813,532.1695,549.2089,536.0281,665,665,0
0,508.7514,532.1978,548.907,535.1977,665,665,0
0,506.5301,530.9344,547.673,534.2603,665,665,0
0,504.9452,529.1005,547.2509,531.5773,665,665,0
0,502.9539,529.2256,545.673,528.2603,665,665,0
0,500.619,530.9365,543.327,524.7397,665,665,0
0,499.4181,532.7627,541.0296,519.7852,665,665,0
0,498.5,534.5,537.8152,514.3007,665,665,0
0,498.2857,534.1826,534.8536,508.324,665,665,0
0,499.2879,533.7121,531.1065,502.0962,665,665,0
0,499.8889,530.8519,526.7917,495.7049,665,665,0
0,499.9457,527.8837,521.5,489.0675,665,665,0
0,498.2963,524.1259,515.147,482.8431,665,665,0
0,496.503,520.7818,507.2532,477.4423,665,665,0
0,494.6282,516.8141,499.0481,473.2509,665,665,0
0,492.7408,513.2716,491.0162,469.5146,665,665,0
0,490.4286,509.8503,484.021,466.3994,665,665,0
0,487.0313,507.5313,477.673,464.2603,665,665,0
0,483.043,506.2204,471.1375,463.488,665,665,0
0,478.3273,505.6121,464.3889,462.7222,665,665,0
0,472.8512,505.2917,456.8416,462.3404,665,665,0
0,466.6617,503.3632,449.0096,461.7698,665,665,0
0,460.6617,499.3632,442.5,458.1599,665,665,0
0,454.7487,494.0256,438.1003,452.2055,665,665,0
0,450.8406,487.8309,435.713,445,665,665,0
0,448.6476,480.5857,436.2473,437.1505,665,665,0
0,448.4711,472.4622,437.8505,428.0956,665,665,0
0,448.6456,463.7848,439.2083,419.7868,665,665,0
0,449.3378,454.9099,439.4661,411.3957,665,665,0
0,448.621,445.6028,437.7714,403.2838,665,665,0
0,447.1487,438.3063,437.5,396.0506,665,665,0
0,447.0926,434.4908,437.5,392.0506,665,665,0
0,447.864,430.8904,438.5204,387.211,665,665,0
0,448.5909,426.202,439.9894,381.9894,665,665,0
0,448.4836,419.6526,442.424,374.9819,665,665,0
0,447.1158,409.9403,445.3634,365.7419,665,665,0
0,448.3374,398.2439,449.1012,356.2232,665,665,0
0,450.381,390.8333,455.9702,349.3035,665,665,0
0,454.5619,384.8905,463.2042,343.1111,665,665,0
0,459.7559,379.2723,468.3306,336.4661,665,665,0
0,464.3548,373.1559,470.9583,330.3654,665,665,0
0,468.2,364.3879,471.2138,323.1522,665,665,0
0,468.7672,357.7725,471.5479,316.9349,665,665,0
0,468.8624,354.5767,474.99,312.5633,665,665,0
0,469.2325,351.8553,477.327,308.7397,665,665,0
0,469.4219,347.9747,480.1709,304.1709,665,665,0
0,471.0981,342.2628,482.4722,299.0602,665,665,0
0,475.3024,334.4673,486.4787,292.2055,665,665,0
0,481.1765,325.9568,492.6187,285.8362,665,665,0
0,487.2393,319.8718,501.0349,279.9651,665,665,0
0,493.5,317.5,508.2778,276.3889,665,665,0
0,499.2026,314.732,513.327,272.7397,665,665,0
0,502.8776,309.9524,515.8298,267.2624,665,665,0
0,506.2847,302.3125,517.5,260.0506,665,665,0
0,507.5,295.25,517.5,253.0675,665,665,0
0,507.3846,289.5333,517.9152,247.8061,665,665,0
0,507.9855,285.1304,518.01,242.0367,665,665,0
0,509.4749,279.4566,518.5,236.2627,665,665,0
0,511.4703,273.4018,520.8241,231.4043,665,665,0
0,514.2708,269.1198,524.12,226.7667,665,665,0
0,517.3232,264.2576,527.7852,223.0296,665,665,0
0,520.9048,259.4497,531.3004,219.3004,665,665,0
0,523.8395,254.5247,534.6245,215.4008,665,665,0
0,524.9207,252.0794,537.327,212.2603,665,665,0
0,526.548,250.8814,539.213,210.2222,665,665,0
0,527.9688,249.3125,540.3994,208.021,665,665,0
0,529.5,246.7696,541.6996,205.3004,665,665,0
0,530.4205,243.6256,541.7222,202.3445,665,665,0
0,531.4528,241.4677,539.9691,199.9815,665,665,0
0,532.5031,240.7818,536.32,198.3467,665,665,0
0,532.6594,240.3406,531.3004,197.3004,665,665,0
0,530.463,238.8272,525.9757,196.3542,665,665,0
0,526.3282,237.159,519.8625,195.1375,665,665,0
0,522.9207,236.0794,513.213,194.2222,665,665,0
0,521.7708,235.3854,507.213,194.7438,665,665,0
0,521.4317,233.8142,501.6788,195.6788,665,665,0
0,520.5074,231.6667,496.7917,195.7049,665,665,0
0,518.3988,228.3214,492.5,193.7468,665,665,0
0,514.4854,224.6725,489.4789,190.9349,665,665,0
0,510.5977,222.8563,488.5167,187.3867,665,665,0
0,508.3383,221.5771,488.7917,183.7049,665,665,0
0,507.1239,219.4103,489.1051,180.1652,665,665,0
0,505.9765,216.7183,488.7859,176.4661,665,665,0
0,504.5914,212.4355,487.3123,172.6035,665,665,0
0,503.3026,207.2456,484.411,169.0162,665,665,0
0,502.8657,203.204,482.1198,166.6084,665,665,0
0,503.9635,200.5469,480.7692,165.0929,665,665,0
0,505.5294,198.9755,479.3722,164.3366,665,665,0
0,506.5849,198.6667,477.5667,164.8111,665,665,0
0,506.0148,198.2296,474.3994,166.021,665,665,0
0,504.703,197.8303,469.213,168.7438,665,665,0
0,502.3711,196.6289,463.9894,171.9894,665,665,0
0,498.4771,196.6536,457.7857,175.9418,665,665,0
0,492.7151,196.9194,451.0074,178.1593,665,665,0
0,487.1762,197.3333,445.0074,178.5735,665,665,0
0,482.2949,196.4808,440.1709,178.8291,665,665,0
0,478.2949,194.4808,434.4445,178.8076,665,665,0
0,473.0061,192.2121,428.7726,178.9844,665,665,0
0,465.7895,189.0351,420.5841,179.1091,665,665,0
0,456.7371,186.8169,411.8897,178.6211,665,665,0
0,446.1559,185.8961,402.2603,177.327,665,665,0
0,435.9484,184.3991,393.7468,176.5,665,665,0
0,427.8131,182.5202,386.5292,175.2509,665,665,0
0,421.5,182.1235,381.4789,174.9349,665,665,0
0,416.8466,182.8571,377.8298,173.2624,665,665,0
0,411.657,183.4686,373.7468,172.5,665,665,0
0,406.4655,182.8046,370.5292,171.2509,665,665,0
0,402.5962,182.0064,367.6996,169.3004,665,665,0
0,402.7953,179.8012,365.9519,167.2509,665,665,0
0,403.4972,178,364.2557,166.2557,665,665,0
0,402.3711,176.6289,361.5,167.0675,665,665,0
0,397.046,176.3965,356.5,167.7468,665,665,0
0,391.3276,176.2184,350.8291,170.1709,665,665,0
0,388.4035,175.1637,347.0481,173.2509,665,665,0
0,386.5442,174.4558,343.3004,175.3004,665,665,0
0,383.4688,173.6875,339.5,176.5,665,665,0
0,378.8441,172.914,334.3994,178.021,665,665,0
0,373.4389,172.8389,328.5,179.1756,665,665,0
0,366.25,173.6667,320.8291,180.1709,665,665,0
0,358.0918,174.715,313.3833,182.8389,665,665,0
0,348.886,177.614,304.2541,185.2459,665,665,0
0,339.1026,180.3128,294.2055,186.1003,665,665,0
0,330.1333,181.9867,285.0074,186.1593,665,665,0
0,321.6526,182.4836,276.3215,186.3215,665,665,0
0,312.0282,182.8498,266.3215,186.6785,665,665,0
0,300.2333,183.4083,254.9547,189.3067,665,665,0
0,289.5,184.5,245.1949,191.4492,665,665,0
0,280.322,185.6098,236.5,192.5,665,665,0
0,271.6065,186.4583,228.3889,192.7222,665,665,0
0,262.0333,187.1083,219.9718,193.7175,665,665,0
0,252.1316,188.8596,210.5,193.1756,665,665,0
0,243.6333,190.2333,202.2603,189.327,665,665,0
0,237.1983,187.1435,194.6111,185.9894,665,665,0
0,229.8309,182.6618,186.7692,183.0929,665,665,0
0,221.8619,179.6,179.3102,181.2812,665,665,0
0,211.1882,176.7151,170.5,181.5,665,665,0
0,202.6282,174.6282,165.0452,185.4294,665,665,0
0,197.2109,172.2109,161.3004,189.3004,665,665,0
0,193.0518,172.1555,157.7826,192.8116,665,665,0
0,188.3095,173.127,154.8356,194.6133,665,665,0
0,184.2857,176.1825,151.1616,194.4798,665,665,0
0,183.478,178.9623,147.4333,192.8111,665,665,0
0,183.046,180.3965,145.5,191.0675,665,665,0
0,180.3464,180.5229,142.3745,190.7528,665,665,0
0,175.3512,181.9524,138.5,190.9965,665,665,0
0,173.5641,183.5795,135.7222,189.8296,665,665,0
0,174.4136,184.5864,134.5,188.9965,665,665,0
0,172.9635,184.6823,131.9519,189.2509,665,665,0
0,168.8772,184.4503,128.3636,190.2462,665,665,0
0,164.4536,182.8525,124.9571,190.7096,665,665,0
0,161.1494,178.5575,123.0296,191.7852,665,665,0
0,157.9423,173.7372,121.098,193.7098,665,665,0
0,154.4017,172.0256,119.7359,195.2641,665,665,0
0,151.2727,172.5909,118.0045,198.4234,665,665,0
0,148.4017,174.0256,117.5,201.0675,665,665,0
0,146.2276,174.2276,118.2,204.9476,665,665,0
0,144.5048,175.8,119.0758,207.8636,665,665,0
0,142.9744,178.5983,118.9406,210.516,665,665,0
0,143.0155,182.7442,117.1179,211.5772,665,665,0
0,146.5962,188.0064,114.9074,209.6889,665,665,0
0,148.3161,190.8908,112.8562,209.134,665,665,0
0,147.9635,192.7031,110.7692,209.0929,665,665,0
0,145.2667,192.8333,108.5,207.7468,665,665,0
0,142.2182,192.497,105.5577,205.7468,665,665,0
0,140.8421,192.2573,102.5,200.9965,665,665,0
0,140.0196,189.1716,99.95189,197.2509,665,665,0
0,138.0547,183.8508,98.20834,195.7049,665,665,0
0,134.5442,180.4558,95.19299,195.8947,665,665,0
0,129.2614,180.7908,90.84314,197.1471,665,665,0
0,124.5442,182.4558,87.57895,200.7588,665,665,0
0,120.1631,180.8369,88.47249,206.2557,665,665,0
0,115.3438,180.0417,89.99225,213.0698,665,665,0
0,111.8857,182.2667,91.89352,218.4815,665,665,0
0,110.5983,186.8974,92.5875,223.2833,665,665,0
0,110.819,191.0952,94.75877,227.4211,665,665,0
0,111.3153,192.5225,97.76316,230.943,665,665,0
0,112.4017,193.7778,101.0675,233.5,665,665,0
0,113.7778,196.4017,103.1982,236.8604,665,665,0
0,115.4924,201.0227,103.7359,239.7359,665,665,0
0,118.425,204.0917,104.2403,242.2403,665,665,0
0,121.4094,205.924,105.0296,243.7852,665,665,0
0,122.5786,210.2453,104.5842,246.9347,665,665,0
0,122.4808,214.391,105.0345,249.6475,665,665,0
0,124.3282,217.159,104.0962,250.8763,665,665,0
0,127.4,219.7333,103.3004,251.3004,665,665,0
0,128.7322,222.1148,101.8949,252.1652,665,665,0
0,127.7613,223.2387,101.5439,252.6035,665,665,0
0,125.5524,223.3714,100.3825,252.5298,665,665,0
0,123.2952,221.6286,99.30037,251.3004,665,665,0
0,121.3175,217.6931,99.25086,249.5773,665,665,0
0,118.3711,212.6289,99.64794,248.8764,665,665,0
0,114.6667,208.5849,101.1389,248.4815,665,665,0
0,113.9106,208.3821,102.0531,249.1498,665,665,0
0,114.2296,212.0148,102.2488,250.3632,665,665,0
0,115.305,214.5035,102.7588,251.4211,665,665,0
0,118.3133,214.8733,103.3422,251.3244,665,665,0
0,119.6042,214.5972,103.2768,251.4689,665,665,0
0,119.2295,215.6066,104.8512,252.5,665,665,0
0,118.9744,217.0577,105.0402,253.2088,665,665,0
0,119.8542,216.7431,103.9325,251.5,665,665,0
0,120.1973,215.8367,103.5,251.0675,665,665,0
0,118.6594,214.3406,102.9068,249.7563,665,665,0
0,116.2857,214.1825,102.5024,250.1739,665,665,0
0,115.2222,214.5983,101.8875,250.1,665,665,0
0,114.5556,215.5812,103.1498,250.0531,665,665,0
0,113.8919,216.4234,104.5,250.5,665,665,0
0,113.6762,218.2095,105.8378,251.0135,665,665,0
0,114.4737,219.7632,107.0606,251.0606,665,665,0
0,115.781,220.6572,108.2403,252.2403,665,665,0
0,117.1667,221.463,108.2403,252.2403,665,665,0
0,119.2137,221.2137,108.0531,251.1498,665,665,0
0,120.7273,220.9318,107.5,250.1012,665,665,0
0,120.8258,220.8333,107.6812,250.9855,665,665,0
0,120.5714,221.4048,108.5,250.5,665,665,0
0,120.75,221.525,104.5,251.5,665,665,0
0,122.5442,220.4558,104.3228,249.2116,665,665,0
0,123.4103,218.6474,102.6707,246.9106,665,665,0
0,122.9074,218.0247,100.9068,245.7563,665,665,0
0,121.7836,217.6959,99.30037,245.3004,665,665,0
0,120.5577,217.3077,97.73593,243.2641,665,665,0
0,120.6839,216.0402,95.5,241.0675,665,665,0
0,122.3559,212.8475,93.08439,236.9409,665,665,0
0,123.9167,209.0637,89.33016,231.1175,665,665,0
0,127.0921,204.9912,87.5,224.0506,665,665,0
0,131.7549,201.4902,87.77169,215.1142,665,665,0
0,136.8727,198.3515,91.3884,208.0203,665,665,0
0,141.7117,194.5045,96.68827,203.213,665,665,0
0,144.8111,193.1444,102.5,199.5,665,665,0
0,146.9667,192.8778,106.3261,198.6377,665,665,0
0,149.2698,195.4603,109.7852,199.0296,665,665,0
0,150.0667,199.0444,111.7852,201.0296,665,665,0
0,150.55,202.55,113.4333,202.1889,665,665,0
0,149.6667,206.25,114.3825,202.5298,665,665,0
0,148.5,207.5,114.014,203.3123,665,665,0
0,147.8611,207.75,113.5,203.0675,665,665,0
0,147.8788,205.8788,113.4333,202.1889,665,665,0
0,148.2963,203.4074,113.4333,200.1889,665,665,0
0,148.9667,199.2,114.9401,197.0037,665,665,0
0,149.6667,196.25,116.4521,192.8084,665,665,0
0,150.7083,193.375,119.5,189.0675,665,665,0
0,151.25,191.5,121.6475,187.0345,665,665,0
0,151.8095,190.2381,122.3444,187.0296,665,665,0
0,152.2917,189.625,123.3333,188.7252,665,665,0
0,151.4667,190.6667,123.5,191.0675,665,665,0
0,150.5,192.5,124.5,193.5,665,665,0
0,148.5,194,125.1498,196.6232,665,665,0
0,146.5,194.5,124.5,198.7892,665,665,0
0,146.3333,192.6667,123.0675,199.5,665,665,0
0,144.7778,192.5556,122.1333,198.975,665,665,0
0,144.5556,190.7778,121.5,197.0675,665,665,0
0,144.5,188.5,121.6707,193.9878,665,665,0
0,NaN,NaN,121.3004,191.3004,665,665,0
0,144.5,184.5,119.5,189.0675,665,665,0
0,143.5,182.5,117.3004,187.3004,665,665,0
0,142.5,182.5,115.3537,186.5,665,665,0
0,142.7083,181.375,113.4333,186.1889,665,665,0
0,142.1333,182.8667,111.7098,187.098,665,665,0
0,141.1212,185.1212,111.4211,188.7588,665,665,0
0,140.5,187.5,110.7804,190.0863,665,665,0
0,140.5556,188.7778,110.5,191.5,665,665,0
0,140.7083,189.375,111.5,193.0675,665,665,0
0,141.8889,189.1111,113.5,193.5,665,665,0
0,142.5333,189.2667,115.6996,193.3004,665,665,0
0,142.7778,188.5556,118.5,193.5,665,665,0
0,144.4444,188.2222,120.5,193.5,665,665,0
0,144.6111,187.6667,122.1889,193.4333,665,665,0
0,NaN,NaN,123.0909,193.8485,665,665,0
0,146.5333,185.2667,123.4211,194.7588,665,665,0
0,147.8889,183.1111,123.7852,195.0296,665,665,0
0,148.5,181.5,124.5,195.3537,665,665,0
0,148.7778,180.5556,125.7852,195.0296,665,665,0
0,150.5556,178.7778,127.5,195.0675,665,665,0
0,150.5,179.5,129.561,195.1341,665,665,0
0,NaN,NaN,131.5,195.0675,665,665,0
0,150.6667,180.3333,134.1889,195.4333,665,665,0
0,NaN,NaN,136.4521,195.7778,665,665,0
0,NaN,NaN,137.5,197.0675,665,665,0
0,NaN,NaN,139.2641,197.2641,665,665,0
0,154.5,180.5,140.8111,197.5667,665,665,0
