Item1,Item2.X,Item2.Y,Item3.X,Item3.Y,Item4.Item1,Item4.Item2,Item5
0,513,124.5,538.8111,119.5667,665,665,0
0,514.5,125,540.1644,120.9111,665,665,0
0,516.5,126.5,540.5,121.6463,665,665,0
0,516.5555,126.7778,538.5,122.7892,665,665,0
0,516.5,128.5,535.8502,122.9469,665,665,0
0,NaN,NaN,533.0674,123.5,665,665,0
0,NaN,NaN,529.9758,124.7874,665,665,0
0,NaN,NaN,526.7588,125.5789,665,665,0
0,NaN,NaN,524.9468,127.1498,665,665,0
0,NaN,NaN,523.5,127.5,665,665,0
0,NaN,NaN,522.5,128.8512,665,665,0
0,NaN,NaN,521.7059,130.4167,665,665,0
0,NaN,NaN,521.5,131.5,665,665,0
0,NaN,NaN,521.4032,133.8226,665,665,0
0,NaN,NaN,520.9468,135.3237,665,665,0
0,NaN,NaN,521.9326,137.5,665,665,0
0,NaN,NaN,523.2641,139.2641,665,665,0
0,NaN,NaN,525.0674,141.5,665,665,0
0,NaN,NaN,527.5,143.9325,665,665,0
0,NaN,NaN,531.337,146.9333,665,665,0
0,505.7381,121.2619,535.337,150.9333,665,665,0
0,511.5699,120.5699,539.327,156.2603,665,665,0
0,518.0917,122.65,543.5,162.5,665,665,0
0,523.6878,127.4868,545.9894,169.9894,665,665,0
0,527.482,134.2928,545.8309,177.3358,665,665,0
0,528.1594,140.8792,541.9927,184.4493,665,665,0
0,526.5278,146.1889,535.488,191.1375,665,665,0
0,522.6802,151.4775,529.8322,196.7954,665,665,0
0,517.3162,157.7222,522.9324,203.2971,665,665,0
0,511.0178,164.6222,516.2055,210.2055,665,665,0
0,506.6574,172.4722,508.0405,218.0405,665,665,0
0,503.019,180.9015,500.6785,226.3215,665,665,0
0,499.2641,187.671,496.1003,232.584,665,665,0
0,496.3118,192.6935,494.0941,237.1476,665,665,0
0,494.5132,196.8942,492.7267,241.5676,665,665,0
0,492.7255,202.2647,491.7175,245.9718,665,665,0
0,490.5757,209.7533,490.9888,251.8015,665,665,0
0,489.8774,216.6422,489.5,257.0675,665,665,0
0,488.9667,219.1,489.7491,259.5773,665,665,0
0,486.7368,220.4269,491.2509,261.0481,665,665,0
0,486.3965,223.046,491.1065,262.0962,665,665,0
0,487.5575,224.1035,490.6157,263.7098,665,665,0
0,488.435,223,489.0296,263.7852,665,665,0
0,488.7408,221.9206,487.2641,263.7359,665,665,0
0,487.9897,223.3641,487.0296,265.7852,665,665,0
0,487.1524,226.9476,485.0539,267.303,665,665,0
0,487.5979,225.9735,481.5,266.5,665,665,0
0,488.6078,222.6765,479.5,265.0675,665,665,0
0,489.0619,218.0143,479.7175,261.9717,665,665,0
0,490.1333,213.2833,480.7222,258.3889,665,665,0
0,490.1234,209.5,482.447,255.0388,665,665,0
0,490.2296,207.6741,483.8878,253.6947,665,665,0
0,490.6014,207.4203,483.7175,253.9718,665,665,0
0,491.4445,209.3567,482.3889,254.7222,665,665,0
0,490.8907,212.6721,480.5096,257.3058,665,665,0
0,490.3443,216.7432,477.9708,259.4006,665,665,0
0,490.5,219.4444,474.1921,259.8362,665,665,0
0,491.4975,219.6418,472.1971,258.7072,665,665,0
0,493.8219,219.0137,470.6187,256.6187,665,665,0
0,496.5,216.5,469.7491,253.5773,665,665,0
0,498.5432,212.7469,469.7175,247.9718,665,665,0
0,499.5185,206.8796,470.5,240.2627,665,665,0
0,497.6146,198.6875,472.4243,233.8061,665,665,0
0,495.1143,192.4952,473.0296,227.7852,665,665,0
0,492.2708,188.0313,471.7222,224.3445,665,665,0
0,489.5079,185.7619,471.0651,224.4521,665,665,0
0,485.6574,184.537,469.5,227.0675,665,665,0
0,481.2114,186.7317,468.5974,231.5776,665,665,0
0,478.5192,192.609,467.6116,238,665,665,0
0,476.2373,199.3842,467.9519,243.2509,665,665,0
0,474.5,206.8512,469.0296,247.7852,665,665,0
0,474.305,211.8865,471.2778,250.3445,665,665,0
0,476.3333,213.7467,473.3244,251.3422,665,665,0
0,478.5229,214.3464,477.0675,251.5,665,665,0
0,481.5889,213.8167,479.5,252.5,665,665,0
0,485.435,214.0734,481.327,252.7397,665,665,0
0,488.503,214.7818,482.3529,252.4431,665,665,0
0,490.5,216.5,482.7588,253.4211,665,665,0
0,490.5621,218.5686,480.9671,253.4486,665,665,0
0,489.0833,220.4653,477.0675,253.5,665,665,0
0,486.463,220.8272,475.0296,253.7852,665,665,0
0,484.4771,218.6536,473.3004,253.3004,665,665,0
0,483.2131,217.5027,472.6245,253.4008,665,665,0
0,482.5229,218.3464,471.9325,253.5,665,665,0
0,481.2667,218.4545,473.1065,254.0962,665,665,0
0,481.2131,217.5027,475.0675,253.5,665,665,0
0,482.8889,216.7895,476.3755,253.3713,665,665,0
0,484.9304,217.1393,477.0675,253.5,665,665,0
0,487.4464,216.0357,477.7632,252.943,665,665,0
0,488.8907,214.6721,478.5027,253.8307,665,665,0
0,488.6424,214.4788,479.7222,252.3445,665,665,0
0,487.2131,215.5027,481.5,252.5,665,665,0
0,485.2398,217.4678,482.1818,253.2879,665,665,0
0,484.2704,219.2704,NaN,NaN,665,665,0
0,484.6594,220.3406,479.5,253.5,665,665,0
0,484.52,220.6133,479.6167,253.25,665,665,0
0,484.4,220.9133,482.5,250.8512,665,665,0
0,485.6496,220.6239,482.7597,250.2403,665,665,0
0,488.1825,220.2857,481.6458,251.5625,665,665,0
0,491.4082,217.7687,483.2276,249.5447,665,665,0
0,494.1234,215.5,483.3004,249.3004,665,665,0
0,494.4107,214.9226,483.5,249.0675,665,665,0
0,492.74,216.26,482.6245,249.4008,665,665,0
0,492.02,217.0733,481.3004,249.3004,665,665,0
0,490.4771,216.6536,480.1667,249.2381,665,665,0
0,489.9493,216.6884,479.3004,249.3004,665,665,0
0,488.463,216.8272,478.7588,249.4211,665,665,0
0,486.5442,216.4558,478.7588,249.4211,665,665,0
0,486.1667,215.6218,478.6232,249.1498,665,665,0
0,486.3965,215.046,478.3382,248.8647,665,665,0
0,486.8667,213.65,479.0296,247.7852,665,665,0
0,488.0059,211.5029,479.3004,247.3004,665,665,0
0,488.3965,211.046,479.6996,247.3004,665,665,0
0,488.2346,211.5432,479.8935,248.0962,665,665,0
0,488.6023,210.7895,479.6996,247.3004,665,665,0
0,489.3704,207.8836,480.8763,246.0962,665,665,0
0,489.4102,207.1239,481.5,246.0506,665,665,0
0,489.0353,207.596,481.5,246.0506,665,665,0
0,489.0353,207.596,481.327,246.2603,665,665,0
0,489.081,207.0809,481.0296,245.7852,665,665,0
0,488.6617,207.3632,481.0345,245.6475,665,665,0
0,488.2778,207.6667,480.8562,245.8105,665,665,0
0,488.3965,207.046,480.7597,246.2403,665,665,0
0,488.503,206.7818,481.4032,245.8226,665,665,0
0,488.503,206.7818,481.3004,245.3004,665,665,0
0,488.503,206.7818,481.0296,245.7852,665,665,0
0,488.5,206.5,480.2172,245.161,665,665,0
0,488.2712,206.3503,479.9519,245.2509,665,665,0
0,487.4021,206.455,479.7128,245.4433,665,665,0
0,486.8907,206.6721,479.3004,245.3004,665,665,0
0,487.0769,205.6256,479.5,245.0675,665,665,0
0,487.101,204.7626,479.5,244.5,665,665,0
0,487.0476,204.3386,480.2557,244.2557,665,665,0
0,486.7368,204.4269,480.9583,244.3654,665,665,0
0,486.5497,204.0351,481.327,244.2603,665,665,0
0,486.6441,204,481.5,244.5,665,665,0
0,486.7952,203.3143,482.6634,244.0032,665,665,0
0,486.5301,203.082,483.5,244.0506,665,665,0
0,486.6912,203.3186,484.3994,244.021,665,665,0
0,487.2267,203.1778,484.9068,243.7563,665,665,0
0,487.894,203.3333,485.1065,244.0962,665,665,0
0,487.9947,203.2593,485.0737,244.014,665,665,0
0,488.4205,203.6256,485.1065,244.0962,665,665,0
0,488.9048,203.6614,485.0296,243.7852,665,665,0
0,490.0959,203.1465,483.0345,243.6475,665,665,0
0,491.4251,201.6184,482.7545,243.3485,665,665,0
0,492.0798,199.6854,481.8965,242.2471,665,665,0
0,491.9947,197.2593,481.5,242.0506,665,665,0
0,491.0061,196.2121,480.6187,240.6186,665,665,0
0,490.1173,197.2346,479.7175,241.9718,665,665,0
0,488.8827,199.6914,477.787,244.2006,665,665,0
0,487.5817,202.7843,477.327,248.2603,665,665,0
0,486.3161,206.8908,476.2987,252.0747,665,665,0
0,484.7953,211.8012,475.6945,257.4546,665,665,0
0,483.5305,217.5916,475.4005,263.4858,665,665,0
0,481.1396,223.8513,473.9161,269.3261,665,665,0
0,477.4695,231.3005,471.4563,276.235,665,665,0
0,474.1014,239.4203,469.3067,284.552,665,665,0
0,472.2571,248.8048,467.3474,292.2885,665,665,0
0,470.7374,253.8485,467.5,298.0506,665,665,0
0,469.5143,257.6381,468.5,302.2627,665,665,0
0,468.9957,264.6325,468.7545,308.2636,665,665,0
0,469.0846,273.408,467.673,314.2603,665,665,0
0,468.7796,278.1774,467.0296,317.7852,665,665,0
0,468.9101,278.7778,466.3228,319.2116,665,665,0
0,470.0265,281.3598,465.5,321.0675,665,665,0
0,470.1333,285.2833,465.3004,323.3004,665,665,0
0,469.0769,283.6256,465.2768,323.096,665,665,0
0,468.9344,280.5909,466.3994,322.021,665,665,0
0,469.7941,281.3235,466.5,322.9965,665,665,0
0,470.0215,284.6183,466.9409,324.8017,665,665,0
0,467.6458,285.6458,467.1204,325.1204,665,665,0
0,464.9831,283.9096,468.1889,323.4333,665,665,0
0,466.3766,282.3766,468.4708,323.2509,665,665,0
0,469.4069,283.4412,467.1065,324.0962,665,665,0
0,472.1667,284.543,465.1756,324.5,665,665,0
0,472.7796,284.1774,465.0349,325.0698,665,665,0
0,472.3988,284.4821,464.6245,325.4768,665,665,0
0,471.9952,285.2222,463.6116,326,665,665,0
0,471.9688,285.3125,463.0296,325.7852,665,665,0
0,472.2328,285.164,463.2509,325.5773,665,665,0
0,472.3088,285.6226,462.8536,326.3801,665,665,0
0,472.4208,286.8907,462.8536,326.3801,665,665,0
0,472.9048,287.6614,462.254,327.0349,665,665,0
0,472.8216,289.2723,461.6923,327.8814,665,665,0
0,472.1576,290.1818,462.5637,327.5735,665,665,0
0,469.0492,289.4426,465.3004,327.3004,665,665,0
0,466.5497,288.0351,468.1818,325.8384,665,665,0
0,466.6839,288.0402,470.3228,327.2116,665,665,0
0,468.503,288.7818,471.7359,327.2641,665,665,0
0,468.8944,288.4167,473.5,327.0675,665,665,0
0,470.5614,287.4503,474.8265,326.9452,665,665,0
0,472.1089,288.1224,475.5,327.0675,665,665,0
0,472.4107,288.9226,475.5,327.5,665,665,0
0,472.8667,287.65,475.2368,326.943,665,665,0
0,474.3833,286.2056,474.2941,327.1127,665,665,0
0,474.5,286.5,473.5,327.0675,665,665,0
0,474.3333,287.2581,473.0296,327.7852,665,665,0
0,474.6023,286.7895,471.8298,327.2624,665,665,0
0,474.4271,285.25,471.7852,327.0296,665,665,0
0,474.2708,287.1198,471.5,328.0506,665,665,0
0,472.7368,288.4269,472.8804,328.8732,665,665,0
0,470.9193,286.7151,473.5,328.0506,665,665,0
0,470.7538,286.3436,474.9583,328.3654,665,665,0
0,472.5,288.5,475.2509,329.5773,665,665,0
0,474.2031,289.2188,475.327,330.2603,665,665,0
0,474.6103,287.4413,475.5,329.5,665,665,0
0,474.8922,286.3382,476.7545,328.8818,665,665,0
0,476.3111,288.8055,476.9583,330.3654,665,665,0
0,476.8907,290.6721,475.9152,331.8061,665,665,0
0,476.581,289.4857,475.2624,331.4433,665,665,0
0,475.5144,289.037,475.2509,331.5773,665,665,0
0,475.9381,290.7524,475.1756,332.5,665,665,0
0,475.894,291.3333,474.5118,332.8821,665,665,0
0,474.7128,291.4564,474.06,332.7667,665,665,0
0,474.6103,291.4413,473.5,332.5,665,665,0
0,474.8311,291.5616,473.5,333.0675,665,665,0
0,474.7822,291.4756,473.3004,333.3004,665,665,0
0,475.0704,291.1315,473.3004,333.3004,665,665,0
0,475.3117,291.1472,473.5,332.5,665,665,0
0,475.5454,291.6263,473.6703,333.4014,665,665,0
0,475.894,291.3333,473.7491,333.0481,665,665,0
0,476.2708,291.1198,474.1709,332.1709,665,665,0
0,476.5819,290.6836,474.4876,332.0741,665,665,0
0,477.1429,290.4,475.1756,332.5,665,665,0
0,477.0637,290.1176,475.5,332.0506,665,665,0
0,476.4583,290.1726,477.3004,331.3004,665,665,0
0,474.6667,289.9947,479.5,330.5,665,665,0
0,472.3965,291.046,481.87,329.5333,665,665,0
0,470.7284,292.821,485.0402,329.2088,665,665,0
0,470.8742,293.8805,488.2403,328.2403,665,665,0
0,470.7014,293.4167,492.2721,325.8708,665,665,0
0,471.8776,293.3741,497.5667,322.8111,665,665,0
0,476.0303,293.0061,502.1818,321.197,665,665,0
0,480.3878,292.5986,504.7597,320.2403,665,665,0
0,482.3271,290.8827,507.9211,318.3158,665,665,0
0,482.9733,288.4067,511.4789,314.9349,665,665,0
0,486.463,286.8271,514.5,313.6667,665,665,0
0,488.78,286.4067,516.5,313.5,665,665,0
0,489.2469,284.6358,517.1065,312.0962,665,665,0
0,489.8042,283.4339,517.8935,312.0962,665,665,0
0,491.7987,283.7862,519.2549,312.183,665,665,0
0,493.8,284.2667,519.7491,313.5773,665,665,0
0,495.5774,283.9881,519.1702,315.5355,665,665,0
0,496.6289,284.2956,517.5,317.0675,665,665,0
0,497.7143,285.006,516.2108,318.2567,665,665,0
0,498.5,284.5,513.327,320.2603,665,665,0
0,498.5301,283.082,510.3824,321.9825,665,665,0
0,498.5,284.5,507.6923,323.8814,665,665,0
0,496.8907,286.6721,505.2509,325.5773,665,665,0
0,496.0655,287.6726,501.1795,327.3956,665,665,0
0,495.2606,288.3818,495.3004,329.3004,665,665,0
0,493.1759,289.0509,490.021,330.3994,665,665,0
0,490.1611,290.65,485.0724,332.458,665,665,0
0,485.8922,292.5049,480.5,334.2627,665,665,0
0,481.526,296.3073,475.7175,337.9717,665,665,0
0,478.0265,301.3598,471.3004,341.3004,665,665,0
0,474.4808,304.391,467.7359,343.2641,665,665,0
0,471.1644,303.1005,466.3755,343.3713,665,665,0
0,469.2732,303.5555,464.6232,345.1497,665,665,0
0,468.0265,307.3598,462.5,348.8512,665,665,0
0,466.3443,310.9672,462.4413,351.0188,665,665,0
0,464.2373,309.3842,462.2557,350.2557,665,665,0
0,464.435,309,461.3004,351.3004,665,665,0
0,464.6912,311.3186,461.1756,352.5,665,665,0
0,465.1667,312.1143,461.13,353.5567,665,665,0
0,466.2328,311.164,460.4512,352.8821,665,665,0
0,466.9635,311.0822,459.4423,353.7468,665,665,0
0,466.7121,312.0656,458.6634,354.0032,665,665,0
0,467.0619,314.0143,456.1709,354.1709,665,665,0
0,467.645,316.961,451.2509,355.0481,665,665,0
0,466.6393,320.8197,444.9349,353.4789,665,665,0
0,464.1412,323.4407,437.8069,351.8318,665,665,0
0,459.1733,323.2444,431.7986,349.3611,665,665,0
0,454.7408,319.9206,427.8298,347.2624,665,665,0
0,452.6103,315.4413,425.3004,345.3004,665,665,0
0,450.6368,311.7463,424.1441,344.6187,665,665,0
0,448.0196,313.1716,421.5,345.5,665,665,0
0,445.0053,314.6508,422.7828,349.161,665,665,0
0,446.3443,314.7432,425.4423,351.7468,665,665,0
0,447.8356,317.032,427.98,355.13,665,665,0
0,447.225,321.9708,429.3474,360.2885,665,665,0
0,447.726,327.5616,426.3884,362.7072,665,665,0
0,448.435,333,420.5636,363.2273,665,665,0
0,445.1925,336.3709,415.5732,364.7414,665,665,0
0,440.6954,338.4655,411.8949,366.1652,665,665,0
0,436.3118,336.6935,409.5,367.0675,665,665,0
0,432.8495,334.7043,407.5,368.0506,665,665,0
0,430.1642,337.199,404.6187,369.8362,665,665,0
0,429.5811,341.4595,401.5,371.0675,665,665,0
0,431.3992,344.7572,398.8076,370.4445,665,665,0
0,432.3636,347.1161,396.3889,370.7222,665,665,0
0,430.058,349.1304,394.2778,372.3889,665,665,0
0,425.5417,351.5417,391.4423,375.7468,665,665,0
0,421.0983,351.3419,390.3994,378.021,665,665,0
0,414.9893,346.6721,392.4849,381.0727,665,665,0
0,409.2222,345.5027,393.673,384.2603,665,665,0
0,406.931,349.2529,393.9519,387.2509,665,665,0
0,404.6536,352.3987,397.5772,391.1179,665,665,0
0,400.8333,353.053,405.3004,393.3004,665,665,0
0,399.1833,356.4417,411.3004,395.3004,665,665,0
0,402.5,359.8796,415.0402,397.2088,665,665,0
0,406.8406,360.9348,417.5,398.5,665,665,0
0,408.6889,359.4593,421.1065,398.6151,665,665,0
0,411.0262,359.0262,423.5,399.0675,665,665,0
0,413.6218,362.1667,426.2912,401.4789,665,665,0
0,414.2403,366.2403,430.8049,402.8049,665,665,0
0,413.9106,370.3821,435.0402,403.2088,665,665,0
0,415.9106,372.3821,437.5,403.0675,665,665,0
0,418.3478,371.9638,439.5,403.0675,665,665,0
0,421.7704,368.5852,442.088,402.9861,665,665,0
0,425.2398,366.8246,445.0296,401.7852,665,665,0
0,428.5577,367.3077,448.619,401.6508,665,665,0
0,431.0234,368.5439,450.7588,401.4211,665,665,0
0,431.3116,370.9855,453.5,401.5,665,665,0
0,431.675,372.6917,454.7513,400.3632,665,665,0
0,432.9394,373.7475,456.2403,400.2403,665,665,0
0,434.0256,374.4017,459.9015,396.6515,665,665,0
0,433.7157,376.4412,462.7342,393.5865,665,665,0
0,435.2857,375.881,465.0909,391.8485,665,665,0
0,438.2683,373.5284,466.5,390.8512,665,665,0
0,440.3271,368.8827,467.5432,389.963,665,665,0
0,440.463,366.8271,NaN,NaN,665,665,0
0,441.725,366.35,472.5,388.5,665,665,0
0,444.1555,366.4741,473.6812,386.0145,665,665,0
0,444.8788,366.5076,474.2403,386.2403,665,665,0
0,445.6538,365.3654,NaN,NaN,665,665,0
0,445.8542,365.1389,473.6667,388.7143,665,665,0
0,446.5621,366.5686,474.5,386.5,665,665,0
0,446.7576,368.3106,475.8378,387.0135,665,665,0
0,447.0397,368.8175,476.3228,387.2116,665,665,0
0,448.1825,370.2857,477.3481,387.4593,665,665,0
0,449.8857,372.2667,477.7632,386.943,665,665,0
0,450.2857,372.1825,476.8172,386.8172,665,665,0
0,449.5454,370.7677,475.6812,388.0145,665,665,0
0,449.4476,370.4381,476.1012,385.5,665,665,0
0,448.5194,369.3643,476.9111,384.0045,665,665,0
0,446.873,368.373,477.1497,382.6232,665,665,0
0,446.7576,368.3106,478.1667,381.5926,665,665,0
0,447.1574,368.4352,478.7279,381.1292,665,665,0
0,446.6364,367.3182,478.5,381.5,665,665,0
0,446.7464,365.0797,478.6515,379.7879,665,665,0
0,447.0362,364.2101,478.9556,379.4778,665,665,0
0,448.1594,363.8333,478.5,377.5,665,665,0
0,448.5031,362.7924,478.5833,377.75,665,665,0
0,448.5442,362.4558,477.5,380.5,665,665,0
0,447.8571,362.3333,477.5,380.5,665,665,0
0,447.1565,362.5102,NaN,NaN,665,665,0
0,447.1783,362.8837,NaN,NaN,665,665,0
0,447.748,362.6829,476.5,380.5,665,665,0
0,447.6496,362.6239,476.5,380.5,665,665,0
0,447.0833,362.4653,NaN,NaN,665,665,0
0,447.3667,362.2417,NaN,NaN,665,665,0
0,448.1333,362.1111,NaN,NaN,665,665,0
0,448.0327,361.6667,NaN,NaN,665,665,0
0,447.4183,361.5098,NaN,NaN,665,665,0
0,446.606,360.8,478.5,380.5,665,665,0
0,446.6012,360.869,479.8788,379.8788,665,665,0
0,446.3333,361.7467,479.6847,378.045,665,665,0
0,444.5192,362.609,480.0531,377.1497,665,665,0
0,444.1905,363.4286,480.2721,377.8708,665,665,0
0,445.9111,364.0222,481.1278,377.3167,665,665,0
0,445.9864,363.7891,480.7597,378.2403,665,665,0
0,445.0507,364.0072,481.1774,377.5968,665,665,0
0,446,364.252,482.1515,376.8788,665,665,0
0,446.5229,364.3464,482.2319,376.9565,665,665,0
0,446.2639,363.8403,482.478,376.6855,665,665,0
0,446.4326,363.5887,482.2319,376.9565,665,665,0
0,446.942,364.1956,482.776,376.3497,665,665,0
0,448.1037,363.8667,482.7597,376.2403,665,665,0
0,447.0555,362.4683,482.5,377.5,665,665,0
0,446.4107,360.9226,481.9095,377.1234,665,665,0
0,446.7879,359.9212,482.0833,378.3055,665,665,0
0,448.6918,359.956,483.0402,379.2088,665,665,0
0,450.5432,360.7469,484.2403,380.2403,665,665,0
0,452.1852,360.3778,484.0531,381.1497,665,665,0
0,453.6784,358.4327,483.586,382.1614,665,665,0
0,455.5439,358.3977,485.2509,383.5773,665,665,0
0,457.9716,360.3617,485.8171,384.6707,665,665,0
0,458.1609,360.7299,486.01,386.0367,665,665,0
0,457.0769,361.6256,487.4423,387.7468,665,665,0
0,458.4854,364.6725,489.3004,389.3004,665,665,0
0,461.1149,367.9368,490.907,391.1279,665,665,0
0,460.5409,370.4591,491.5,392.5,665,665,0
0,460.0922,372.2128,492.7588,393.4211,665,665,0
0,462.3878,374.5986,494.0531,395.1497,665,665,0
0,466.3271,374.8827,493.005,399.2338,665,665,0
0,469.9591,373.6316,491.0877,404.5298,665,665,0
0,472.3965,375.046,488.3745,410.1498,665,665,0
0,473.5435,380.5145,487.327,414.7397,665,665,0
0,473.9012,385.3889,483.2982,419.6456,665,665,0
0,472.7885,388.0833,479.1065,424.6151,665,665,0
0,471.0874,391.5355,475.8935,428.0962,665,665,0
0,469.8406,396.5797,473.5,432.5,665,665,0
0,466.8827,400.1173,471.8912,436,665,665,0
0,463.5738,400.8306,471.6667,438.1747,665,665,0
0,461.2515,402.9357,471.5,440.0506,665,665,0
0,460.4808,406.391,470.9298,442.1614,665,665,0
0,458.1206,406.1206,471.5,442.5,665,665,0
0,456.435,405,472.8163,442.1837,665,665,0
0,456.7636,406.5273,473.5,444.0506,665,665,0
0,459.2529,408.8793,474.8388,445.5311,665,665,0
0,460.796,408.9403,474.5,447.2778,665,665,0
0,461.6797,409.0909,474.7667,448.06,665,665,0
0,462.3548,411.1559,475.5,450.0506,665,665,0
0,463.6458,413.6458,475.1756,452.5,665,665,0
0,466.0265,415.3598,473.3004,455.3004,665,665,0
0,467.1476,417.8524,471.6458,457.5382,665,665,0
0,466.1973,420.6531,471.3004,459.3004,665,665,0
0,462.6441,422.0847,471.7632,458.943,665,665,0
0,457.1542,423.5572,475.2088,458.0281,665,665,0
0,454.4808,425.6218,479.0038,457.5168,665,665,0
0,457.6395,426.6395,481.3333,458.6185,665,665,0
0,460.7143,427,484.0531,459.1497,665,665,0
0,462.9879,425.1515,487.2509,457.5773,665,665,0
0,466.1206,424.1206,491.0296,456.3445,665,665,0
0,469.9738,424.2091,494.01,456.0367,665,665,0
0,472.7778,425.6614,495.6923,457.8814,665,665,0
0,474.548,426.8813,496.7837,460.0709,665,665,0
0,476.8495,428.7043,496.3994,462.021,665,665,0
0,478.435,431,495.9503,464.188,665,665,0
0,477.5057,432.0575,497.3004,465.3004,665,665,0
0,476.2,431.6,497.2624,465.4433,665,665,0
0,476.5977,432.8563,499.0296,465.7852,665,665,0
0,478.5893,436.0774,500.7398,467.7398,665,665,0
0,479.0667,438.8867,502.1012,467.5,665,665,0
0,479.0432,439.7469,501.75,469.1167,665,665,0
0,480.1163,440.1318,502.5,469.5,665,665,0
0,480.4762,440.5102,503.5,469.5,665,665,0
0,480.305,440.0213,504.1149,468.8851,665,665,0
0,480.1458,440.7014,505.8788,467.8788,665,665,0
0,480.1736,441.9305,506.5,466.5,665,665,0
0,479.0222,442.6889,507.7317,464.9106,665,665,0
0,478.4574,443.8062,508.7597,464.7597,665,665,0
0,479.2281,444.886,510.3228,463.2116,665,665,0
0,480.3595,445.1503,511.5,462.7892,665,665,0
0,480.4539,444.3901,511.8796,462.5,665,665,0
0,480.7891,443.4626,512.5,461.8796,665,665,0
0,482.4107,442.9226,513.6166,461.25,665,665,0
0,483.7398,442.5447,514.5,460.8512,665,665,0
0,483.8083,441.8667,513.7982,460.6842,665,665,0
0,483.186,441.0233,513.9211,460,665,665,0
0,483.8074,440.6741,514.2721,459.8708,665,665,0
0,484.2403,440.2403,513.5,459.5,665,665,0
0,484.4783,439.6304,514.5,459.5,665,665,0
0,485.044,439.044,NaN,NaN,665,665,0
0,485.8682,438.5194,NaN,NaN,665,665,0
0,486.1825,438.2857,NaN,NaN,665,665,0
0,486.305,437.8865,NaN,NaN,665,665,0
0,486.4464,437.1429,516.5,458.5,665,665,0
0,486.463,436.8271,515.5,458.5,665,665,0
0,486.5432,436.7469,516.5,458.5,665,665,0
0,486.6429,436.756,515.5,458.5,665,665,0
0,486.5394,436.8182,515.5,458.5,665,665,0
0,486.5621,436.5686,515.5,459.5,665,665,0
0,486.5192,436.609,515.5,458.5,665,665,0
0,486.5192,436.609,515.6166,459.25,665,665,0
0,486.5,436.5,515.3188,458.9855,665,665,0
0,486.2651,436.2954,515.5,458.5,665,665,0
0,486.2296,436.1259,515.4167,458.3929,665,665,0
0,486.2245,435.8979,515.5,458.5,665,665,0
0,485.2485,435.5818,515.2929,458.3535,665,665,0
0,485.3216,435.6316,515.2929,458.5353,665,665,0
0,485.9867,435.9867,515.2105,458.9737,665,665,0
0,486.2403,436.2403,514.7597,460.2403,665,665,0
0,486.2296,436.1259,514.5,460.5,665,665,0
0,486.2346,435.5432,514.4845,460.124,665,665,0
0,486.3169,435.2022,514.2558,460.1512,665,665,0
0,486.8742,435.8805,514.1334,460.975,665,665,0
0,486.7719,436.2281,513.7359,461.2641,665,665,0
0,486.3933,435.8467,513.2778,462.3445,665,665,0
0,486.7596,435.8853,513.3004,463.3004,665,665,0
0,487.2833,436.2,513.3077,463.8814,665,665,0
0,487.5229,436.6863,513.1047,465.0698,665,665,0
0,488.3169,437.2022,512.2067,466.06,665,665,0
0,489.3216,437.6316,511.5,467.0675,665,665,0
0,490.3987,438.6536,511.2088,468.0281,665,665,0
0,490.6013,439.3399,510.3228,469.2116,665,665,0
0,490.3333,439.7467,509.8381,470.2381,665,665,0
0,490.3169,439.2022,509.5,470.5,665,665,0
0,489.8974,439.0705,509.5968,469.8226,665,665,0
